date,RegionID,RegionName,StateName,price,log_return,lag_1,lag_2,lag_3,lag_6,lag_12,city_enc
2021-01-31,394348,"Atlantic City, NJ",NJ,232298.14399503704,0.018573128851486993,3.3189156583882853,3.173625839178553,2.56750498640889,-0.1275714386236354,1.0614747517139282,0.6907291002214213
2021-02-28,394348,"Atlantic City, NJ",NJ,236589.42551195892,0.01830460696584169,2.9261168219527134,3.3563927302461387,3.1850973102132945,0.6499780007760244,0.7986921834020566,0.6907291002214213
2021-03-31,394348,"Atlantic City, NJ",NJ,240431.16416730368,0.016107571878184374,2.8788148181061186,2.960073180008709,3.3683064553831104,1.6407043155606897,1.1370124405232074,0.6907291002214213
2021-04-30,394348,"Atlantic City, NJ",NJ,244405.21262136791,0.01639372640942441,2.4917917569588965,2.91234720133747,2.9710279024189687,2.573501754192204,1.0939184760977445,0.6907291002214213
2021-05-31,394348,"Atlantic City, NJ",NJ,248430.20660402067,0.016334392044147175,2.542199874363957,2.521855195512654,2.923186437787844,3.191875505469079,0.6358313275795758,0.6907291002214213
2021-06-30,394348,"Atlantic City, NJ",NJ,252872.16077363072,0.01772212028679183,2.5317477118974443,2.572715128295489,2.531749530561821,3.3753164615823366,0.050525854334988955,0.6907291002214213
2021-07-31,394348,"Atlantic City, NJ",NJ,257377.6558080075,0.01766041648242011,2.776205725119927,2.5621692815579413,2.5827325327571793,2.9775352398453756,-0.11140158457572724,0.6907291002214213
2021-08-31,394348,"Atlantic City, NJ",NJ,261484.5316332841,0.01583064518006281,2.7653361694234646,2.808818407943938,2.57216116748094,2.9296332423459734,0.6730651921833016,0.6907291002214213
2021-09-30,394348,"Atlantic City, NJ",NJ,264670.43274960475,0.012110272708877082,2.4430091867475654,2.797851426819468,2.8194071283773803,2.537701057667082,1.6726053364209998,0.6907291002214213
2021-10-31,394348,"Atlantic City, NJ",NJ,267422.1381640435,0.010343049672053586,1.7876396159586534,2.4726353799423713,2.80841360966526,2.588748567656674,2.613701250035599,0.6907291002214213
2021-11-30,394348,"Atlantic City, NJ",NJ,270223.3207769133,0.010420279434312688,1.4763309467053929,1.8113916352018957,2.482410614287796,2.578163826638979,3.2375762590267914,0.6907291002214213
2021-12-31,394348,"Atlantic City, NJ",NJ,273441.0210626917,0.011837222381632866,1.4899355082206398,1.4972926605128458,1.8195668108223668,2.825722623007712,3.4226491666464898,0.6907291002214213
2022-01-31,394348,"Atlantic City, NJ",NJ,276733.6435937176,0.011969514604820777,1.7395398955258814,1.5110191617159225,1.504707788406669,2.8147151944116606,3.021329151404513,0.6907291002214213
2022-02-28,394348,"Atlantic City, NJ",NJ,280143.5942402545,0.012246840182735287,1.7628440937482008,1.7628607898932716,1.5184675046052565,2.4882997138285416,2.9730010018688535,0.6907291002214213
2022-03-31,394348,"Atlantic City, NJ",NJ,283975.7265369892,0.013586456282410063,1.8116969294183598,1.7863738670752822,1.770918531960559,1.8246172270796253,2.577582058655981,0.6907291002214213
2022-04-30,394348,"Atlantic City, NJ",NJ,288341.55092236353,0.015256953598155015,2.047679652940116,1.8356645779040455,1.7944885054150785,1.5093598197090192,2.6290837042028263,0.6907291002214213
2022-05-31,394348,"Atlantic City, NJ",NJ,292655.7266587883,0.014851205664980171,2.341949411493317,2.073762449319931,1.8438984884979055,1.5231369458070445,2.618404797823071,0.6907291002214213
2022-06-30,394348,"Atlantic City, NJ",NJ,296283.33023743733,0.01231926942007958,2.2704740818394193,2.3706697910437162,2.0825725023417263,1.7759073945032948,2.8681659592428086,0.6907291002214213
2022-07-31,394348,"Atlantic City, NJ",NJ,298287.26468238066,0.0067408043722029225,1.8244558449727932,2.298553817486979,2.380198291969793,1.7995071905836353,2.8570606049159935,0.6907291002214213
2022-08-31,394348,"Atlantic City, NJ",NJ,298332.46912254323,0.00015153518292395428,0.8417703014141191,1.8485378534970596,2.3079078142402514,1.848979691150419,2.527741224099524,0.6907291002214213
2022-09-30,394348,"Atlantic City, NJ",NJ,297677.66655843705,-0.0021972875572355004,-0.31897544483478646,0.8570443547328952,1.8568029144754716,2.087955694549798,1.8581543981179907,0.6907291002214213
2022-10-31,394348,"Atlantic City, NJ",NJ,297673.8946033407,-1.2671353675589726e-05,-0.7327369601131023,-0.3141053265336148,0.8629102280652222,2.385958064260821,1.5400923564292035,0.6907291002214213
2022-11-30,394348,"Atlantic City, NJ",NJ,298427.1811866399,0.0025273800530502934,-0.3479015720560425,-0.7315754471905438,-0.31107336774587463,2.3135761188055346,1.5539920484043726,0.6907291002214213
2022-12-31,394348,"Atlantic City, NJ",NJ,299416.83077214845,0.003310731460614934,0.09954620719202938,-0.34329072289188334,-0.7295536706756458,1.8619004448454561,1.8090112267369802,0.6907291002214213
2023-01-31,394348,"Atlantic City, NJ",NJ,301502.3732851991,0.0069412023195999225,0.23753902369862692,0.10816759667831531,-0.3403293860925638,0.8667502054833436,1.8328209744201744,0.6907291002214213
2023-02-28,394348,"Atlantic City, NJ",NJ,303892.3541666164,0.007895652833583377,0.8770717981835252,0.24739726311563232,0.11222135942332706,-0.3087188087804064,1.8827335987386982,0.6907291002214213
2023-03-31,394348,"Atlantic City, NJ",NJ,306934.51317036006,0.009960872121717599,1.0452049161799697,0.8926622640152052,0.2517879298303638,-0.7277286066420164,2.123835611819962,0.6907291002214213
2023-04-30,394348,"Atlantic City, NJ",NJ,309426.50807526935,0.00808619752899297,1.4090077044578158,1.062302383902111,0.8986143245469803,-0.338011844194164,2.424489109318787,0.6907291002214213
2023-05-31,394348,"Atlantic City, NJ",NJ,312173.7603626324,0.008839346810686481,1.07877069385784,1.4293659901331546,1.0686649347501822,0.1151115049173392,2.351463230101773,0.6907291002214213
2023-06-30,394348,"Atlantic City, NJ",NJ,315102.1113633754,0.00933679233053528,1.211443195148051,1.096169016587122,1.436616751010333,0.2548546661726602,1.8957692997383273,0.6907291002214213
2023-07-31,394348,"Atlantic City, NJ",NJ,317914.7328317115,0.008886461721549346,1.299071694541358,1.2300306810394699,1.1026135169455566,0.9024994776591563,0.8917658742248114,0.6907291002214213
2023-08-31,394348,"Atlantic City, NJ",NJ,320975.4826149715,0.009581530990526103,1.219742815454647,1.3184446075741851,1.236799096029759,1.0727652495692015,-0.2941605017385695,0.6907291002214213
2023-09-30,394348,"Atlantic City, NJ",NJ,323908.6632723426,0.00909683050309951,1.3421841172344868,1.2384046920648082,1.3254269640583403,1.4411826280565503,-0.7168979495499082,0.6907291002214213
2023-10-31,394348,"Atlantic City, NJ",NJ,326314.5346468649,0.007400173852671997,1.2568007442345515,1.3619434532592571,1.245193370247771,1.1067567862407834,-0.32371413769805363,0.6907291002214213
2023-11-30,394348,"Atlantic City, NJ",NJ,328411.89461807185,0.006406850408893018,0.9579228363425909,1.275794776516322,1.3690310670076473,1.24111214771033,0.133440346814475,0.6907291002214213
2023-12-31,394348,"Atlantic City, NJ",NJ,329900.0242920657,0.0045210550379519215,0.7829419805154015,0.9742379819328063,1.282673930157585,1.3298521548446525,0.27442670951922943,0.6907291002214213
2024-01-31,394348,"Atlantic City, NJ",NJ,331476.6023664917,0.004767574169231592,0.450745967234105,0.7976887469328017,0.9803874370565706,1.2495170430391178,0.9278331837670748,0.6907291002214213
2024-02-29,394348,"Atlantic City, NJ",NJ,333649.2702243775,0.006533126059844159,0.4941720323685247,0.46251521187599576,0.8034109932608795,1.3735114292114845,1.0996136963808938,0.6907291002214213
2024-03-31,394348,"Atlantic City, NJ",NJ,336627.4038485678,0.008886340036074854,0.8051863175558175,0.5063305112257368,0.4674264148582472,1.2870450263673716,1.4713086378975713,0.6907291002214213
2024-04-30,394348,"Atlantic City, NJ",NJ,340155.2992733133,0.01042558376019052,1.2197213797092192,0.8201324632410942,0.5113477372177614,0.984376056086572,1.133907633021669,0.6907291002214213
2024-05-31,394348,"Atlantic City, NJ",NJ,343030.02927950607,0.008415716359091762,1.4908699022365088,1.238383064187638,0.8259090182327855,0.8071756874624276,1.2694582642891625,0.6907291002214213
2024-06-30,394348,"Atlantic City, NJ",NJ,345310.4535472244,0.006625885495932872,1.1368177350939777,1.5119619308429246,1.2451716900360819,0.47076599435261623,1.3589877319201638,0.6907291002214213
2024-07-31,394348,"Atlantic City, NJ",NJ,346847.8863437885,0.004442438200700194,0.8215265394790018,1.1547363419999939,1.5194125550180617,0.514742889501163,1.2779379323507354,0.6907291002214213
2024-08-31,394348,"Atlantic City, NJ",NJ,348634.24803797115,0.005137056825132378,0.43689706278018475,0.8366191449791102,1.1613225618994745,0.8297021787447324,1.4030354136529557,0.6907291002214213
2024-09-30,394348,"Atlantic City, NJ",NJ,350452.8065257042,0.0052026784873232,0.5592589803789937,0.44854217765251214,0.8424355939723254,1.2494953353958813,1.3157997770490117,0.6907291002214213
2024-10-31,394348,"Atlantic City, NJ",NJ,352575.6335914256,0.006039111354136001,0.5708186940682918,0.572000843133828,0.4534195690856923,1.524083191973629,1.0104381633560304,0.6907291002214213
2024-11-30,394348,"Atlantic City, NJ",NJ,354043.7570373789,0.004155350328401646,0.7181621800128954,0.5836641682388339,0.5771769763191167,1.1655401145995319,0.831661361558808,0.6907291002214213
2024-12-31,394348,"Atlantic City, NJ",NJ,355273.67511580227,0.0034678953463840867,0.3863245308350065,0.7323283155410079,0.5888685240050462,0.8462496652369015,0.4922588563906417,0.6907291002214213
2025-01-31,394348,"Atlantic City, NJ",NJ,356313.26275983214,0.0029218872025676915,0.26522453883394875,0.3975163566578296,0.7378924045642387,0.4567414259924134,0.5366269845648273,0.6907291002214213
2025-02-28,394348,"Atlantic City, NJ",NJ,357805.4151617784,0.004179010071219855,0.16904139436880475,0.2753309275991879,0.4022702772669303,0.5806554210495628,0.8543882559689742,0.6907291002214213
2025-03-31,394348,"Atlantic City, NJ",NJ,359104.5342845111,0.0036242223886796066,0.3904923596252255,0.17828567944937562,0.27978918739730557,0.5923617618218139,1.2779160315891143,0.6907291002214213
2025-04-30,394348,"Atlantic City, NJ",NJ,360432.9940560016,0.003692542024879824,0.29276263815206954,0.4017215423111153,0.1825091119281387,0.7415741993786156,1.5549467126902787,0.6907291002214213
2025-05-31,394348,"Atlantic City, NJ",NJ,361568.2667615134,0.0031447968383219076,0.30479761878902734,0.30311585495586923,0.40648563850833785,0.4055274159764135,1.1932139173402059,0.6907291002214213
2025-06-30,394348,"Atlantic City, NJ",NJ,362660.1977123365,0.0030154345811659387,0.20830848212423944,0.3152587068961591,0.3076413479275222,0.28289135318242886,0.8710829543819752,0.6907291002214213
2025-07-31,394348,"Atlantic City, NJ",NJ,363404.1487497178,0.0020492709808957866,0.1855204178631436,0.21790472389356697,0.319813582794074,0.1854881911388899,0.4781095208249709,0.6907291002214213
2025-08-31,394348,"Atlantic City, NJ",NJ,363596.33478071186,0.0005287095120972652,0.015323957985804175,0.1949124068574637,0.2222240254043496,0.40974811083184676,0.6031258958259852,0.6907291002214213
2025-09-30,394348,"Atlantic City, NJ",NJ,363811.8927391844,0.0005926739803790129,-0.2525335549064571,0.023190451052603128,0.19917607221626282,0.3107787545059116,0.6149363800832188,0.6907291002214213
2025-10-31,394348,"Atlantic City, NJ",NJ,364674.06369876047,0.002367022602162752,-0.24126576748779865,-0.2470679081637684,0.027038588528020168,0.32296639066286076,0.7654762609079252,0.6907291002214213
2025-11-30,394348,"Atlantic City, NJ",NJ,365931.2487946723,0.0034414924590381512,0.0712981232770665,-0.23569912590754555,-0.2438737341459951,0.22525335511735106,0.4264398940123333,0.6907291002214213
2025-12-31,394348,"Atlantic City, NJ",NJ,367582.0792558068,0.004501167695871284,0.26057348599407576,0.07966632102832102,-0.2324774420352204,0.2021762398054632,0.3027128201831844,0.6907291002214213
2026-01-31,394348,"Atlantic City, NJ",NJ,368981.23232642567,0.003799143214182758,0.4472426731568413,0.27063818668794715,0.08365111720065996,0.02982095393022564,0.204443127347411,0.6907291002214213
2020-11-30,394349,"Auburn, IN",IN,161047.72316636995,0.013237409826993903,1.382650373564342,0.8645762012904693,0.42679832530224354,0.5974521267042244,0.5215165284094198,-0.4929245531092761
2020-12-31,394349,"Auburn, IN",IN,163238.99212447475,0.013514598079960803,1.9861926842445936,1.4027724146023524,0.8704602999699476,0.2874471027788746,0.6125165846879207,-0.4929245531092761
2021-01-31,394349,"Auburn, IN",IN,165204.76966736096,0.01197039642459122,2.035021329167006,2.011724363871403,1.4099588251051125,0.2415216145248864,0.8030925605251102,-0.4929245531092761
2021-02-28,394349,"Auburn, IN",IN,167220.2852883345,0.012126284037781397,1.7629994324539202,2.060990667127186,2.020384298906161,0.43008649887055206,0.9289315892817837,-0.4929245531092761
2021-03-31,394349,"Auburn, IN",IN,169458.9250637253,0.0132985506599991,1.7904601232688895,1.786530598104691,2.06976981535526,0.8743098303461905,1.0546361594934393,-0.4929245531092761
2021-04-30,394349,"Auburn, IN",IN,171678.75853758797,0.013014480151694024,1.996963068606545,1.8142374231344105,1.7946456156977553,1.4144909723997472,0.976431365077051,-0.4929245531092761
2021-05-31,394349,"Auburn, IN",IN,174104.55520672482,0.014030963145878147,1.9469220663833586,2.0225912847740894,1.8224194849112303,2.0256888055983113,0.6200720305376969,-0.4929245531092761
2021-06-30,394349,"Auburn, IN",IN,176690.9284942396,0.014746028804579103,2.1259826386169665,1.9721017576805533,2.0312775152736324,2.0751368085742143,0.3073090992370338,-0.4929245531092761
2021-07-31,394349,"Auburn, IN",IN,179202.64001693195,0.014115193121180107,2.251946443977395,2.1527672761857746,1.980665815064679,1.7996644996548756,0.26097504262771143,-0.4929245531092761
2021-08-31,394349,"Auburn, IN",IN,180904.79743547065,0.009453679200130507,2.1408203365057514,2.2798601136790153,2.1617685028308298,1.8274735106011473,0.4512174626425642,-0.4929245531092761
2021-09-30,394349,"Auburn, IN",IN,181540.8878656961,0.0035099939609028533,1.3196621322329554,2.1677379665452574,2.2891688759418027,2.0365958049391213,0.8993927520144007,-0.4929245531092761
2021-10-31,394349,"Auburn, IN",IN,181942.06361855965,0.0022073988016389425,0.27264050353685354,1.3392196003902959,2.176775418839204,1.9859200667370658,1.4443795244310103,-0.4929245531092761
2021-11-30,394349,"Auburn, IN",IN,182679.0944486349,0.0040427266360276905,0.04317927699293555,0.28281336268556057,1.3462522276086255,2.1672519001873582,2.061014775999799,-0.4929245531092761
2021-12-31,394349,"Auburn, IN",IN,183758.32678768845,0.005890421649224335,0.3664850815585051,0.05129544138507114,0.28728972826636284,2.2948134704954377,2.1109026847887598,-0.4929245531092761
2022-01-31,394349,"Auburn, IN",IN,185862.21236492248,0.011384152535380197,0.691969450966701,0.37749908347654554,0.05521158651326961,2.1822778041526636,1.832979682965018,-0.4929245531092761
2022-02-28,394349,"Auburn, IN",IN,188507.9047059412,0.01413433533539632,1.659728480680804,0.7059008172080761,0.3822045668597999,1.3507037681930687,1.861036092083802,-0.4929245531092761
2022-03-31,394349,"Auburn, IN",IN,191886.10171094743,0.01776203495918978,2.1441923711103485,1.6823340135864833,0.711400957725748,0.29040138433895823,2.072018807619453,-0.4929245531092761
2022-04-30,394349,"Auburn, IN",IN,194921.89028839348,0.015696939945940108,2.783236973179153,2.1711402251924725,1.6901968992607281,0.05802959865808986,2.020892241265108,-0.4929245531092761
2022-05-31,394349,"Auburn, IN",IN,197347.06081563773,0.012364993046991667,2.419456076789385,2.8159126781147137,2.180185910174707,0.385436316818869,2.20383726276803,-0.4929245531092761
2022-06-30,394349,"Auburn, IN",IN,199316.575836044,0.009930485296002526,1.832510380903368,2.448871159991964,2.826518565060466,0.7150492334312448,2.3325336630575872,-0.4929245531092761
2022-07-31,394349,"Auburn, IN",IN,200276.42902437152,0.004804163350049475,1.4036548530751212,1.8566645834190312,2.4585888903567827,1.6950836263024498,2.2189968421520176,-0.4929245531092761
2022-08-31,394349,"Auburn, IN",IN,200434.96214539776,0.0007912584108716202,0.50061747188133,1.4239651603554289,1.8649493092263667,2.185692610716064,1.3800248481275745,-0.4929245531092761
2022-09-30,394349,"Auburn, IN",IN,199690.23677084883,-0.003722466050736994,-0.206283734375447,0.5128337221618429,1.4312028524589868,2.8328430576523638,0.310289663064418,-0.4929245531092761
2022-10-31,394349,"Auburn, IN",IN,199083.94472419113,-0.0030407811837281375,-1.0014077941234354,-0.20040354368208216,0.5178666844379249,2.46444784873676,0.07585062100999396,-0.4929245531092761
2022-11-30,394349,"Auburn, IN",IN,198703.26692792712,-0.001913977630878027,-0.8813242481438297,-1.0026544174419119,-0.1970964525681137,1.8700571470700915,0.40617005778194026,-0.4929245531092761
2022-12-31,394349,"Auburn, IN",IN,198707.68436418968,2.2231074651539187e-05,-0.6828299397071698,-0.8814945449600616,-1.0012885900757993,1.4357618794053923,0.7387153200776643,-0.4929245531092761
2023-01-31,394349,"Auburn, IN",IN,198468.5287315446,-0.0012042798821448881,-0.34175326576429343,-0.681221102813015,-0.879835538395475,0.5212700850175782,1.7274684235230915,-0.4929245531092761
2023-02-28,394349,"Auburn, IN",IN,198370.7501915004,-0.000492786612697379,-0.5578117291437373,-0.33708730842564005,-0.6790774802939749,-0.19459768084397863,2.2224420279656862,-0.4929245531092761
2023-03-31,394349,"Auburn, IN",IN,198793.44656691863,0.0021285732121125956,-0.4324772250776965,-0.5550823356221537,-0.33411096078119695,-0.9998073469140691,2.8753497396325494,-0.4929245531092761
2023-04-30,394349,"Auburn, IN",IN,200378.66058609216,0.007942550715558864,0.029293599369210877,-0.4286244399434529,-0.552633486117446,-0.8782006230659728,2.5036771649154703,-0.4929245531092761
2023-05-31,394349,"Auburn, IN",IN,202519.96468239513,0.010629593271453068,1.0534663053336712,0.037285304388448064,-0.4258695912350787,-0.677188549725174,1.9039985666876849,-0.4929245531092761
2023-06-30,394349,"Auburn, IN",IN,204911.45502688712,0.011739486422099812,1.5268076011815768,1.070637821103103,0.04116754818734467,-0.33178555083103145,1.4658396644709066,-0.4929245531092761
2023-07-31,394349,"Auburn, IN",IN,206995.7407034365,0.010120257608681318,1.7223230242728251,1.5482217446746636,1.0770205418040095,-0.5505845684390747,0.5432122481745492,-0.4929245531092761
2023-08-31,394349,"Auburn, IN",IN,209055.32646751544,0.009900720131162263,1.437084570145434,1.745489601288373,1.5557601093115414,-0.4236602816830387,-0.17902411444785873,-0.4929245531092761
2023-09-30,394349,"Auburn, IN",IN,210711.4079095593,0.00789052537404611,1.3984115115933458,1.4576945129016246,1.753505309049686,0.04396779068550757,-0.9913971924156315,-0.4929245531092761
2023-10-31,394349,"Auburn, IN",IN,211726.49046406857,0.004805840158378497,1.0443016784041281,1.418674822031987,1.4650138223289877,1.0811314288089988,-0.86870861487258,-0.4929245531092761
2023-11-30,394349,"Auburn, IN",IN,212139.60040894305,0.0019492480506136888,0.500912853368909,1.0613910502731032,1.4258997127259894,1.560476736115731,-0.6659082715464306,-0.4929245531092761
2023-12-31,394349,"Auburn, IN",IN,212139.21205087643,-1.830673864522964e-06,-0.002295779122705167,0.5131317511971835,1.0677513959020912,1.7584721389824904,-0.3174324531668373,-0.4929245531092761
2024-01-31,394349,"Auburn, IN",IN,212329.96152982392,0.0008987672305091069,-0.3459919106633017,0.005412785646276102,0.518165434635412,1.4696156296334206,-0.5381779793079738,-0.4929245531092761
2024-02-29,394349,"Auburn, IN",IN,213031.47743387884,0.00329844915792719,-0.18734530562199841,-0.3413639449229243,0.009217905234765738,1.4304520297135468,-0.4101245320560256,-0.4929245531092761
2024-03-31,394349,"Auburn, IN",IN,214552.51105874975,0.007114579037929005,0.23537541037681325,-0.1812953670034543,-0.3383979457613143,1.0718505548382964,0.06166371453601718,-0.4929245531092761
2024-04-30,394349,"Auburn, IN",IN,216605.65127496092,0.009523909853517129,0.9076133169040708,0.24521425700907132,-0.17794203846938805,0.5215692132178393,1.108054303922325,-0.4929245531092761
2024-05-31,394349,"Auburn, IN",IN,218468.10201370777,0.00856159260934245,1.332033751881981,0.9234775308646018,0.24959964134798418,0.011977722475397964,1.5916640258556447,-0.4929245531092761
2024-06-30,394349,"Auburn, IN",IN,219828.92289469656,0.006209602969343683,1.1625148544699362,1.3517021086876815,0.9295041572988544,-0.3360779600492884,1.791420861408011,-0.4929245531092761
2024-07-31,394349,"Auburn, IN",IN,220598.92261160756,0.0034966022665603243,0.7481954676869537,1.180663788440248,1.3587649407230233,-0.17541903104021117,1.4999945888742874,-0.4929245531092761
2024-08-31,394349,"Auburn, IN",IN,221352.26478974827,0.003409167931910335,0.27028146313394397,0.7626307959942217,1.1873127468340015,0.252663608891719,1.4604825765974292,-0.4929245531092761
2024-09-30,394349,"Auburn, IN",IN,222040.9102892817,0.0031062546379000636,0.25487929498664696,0.28043317785620353,0.7682682100940564,0.9334283947114692,1.09869086422269,-0.4929245531092761
2024-10-31,394349,"Auburn, IN",IN,223064.77454233813,0.004600552604898373,0.2015190045804295,0.2648929578081759,0.28490378393374627,1.363232313398323,0.5435140375183596,-0.4929245531092761
2024-11-30,394349,"Auburn, IN",IN,224386.58528132105,0.005908193393406013,0.46475001836930047,0.21105439126293243,0.2693259601051561,1.1915631844060686,0.0293890520830908,-0.4929245531092761
2024-12-31,394349,"Auburn, IN",IN,226167.6522913831,0.007906157079444047,0.6951000677118584,0.47664478338330085,0.21535711653449666,0.7719884388202947,-0.32176304907926784,-0.4929245531092761
2025-01-31,394349,"Auburn, IN",IN,227837.9963399584,0.007358285476170536,1.0470553123847817,0.709059494132034,0.48159017669907145,0.2880124211177036,-0.15967484502292317,-0.4929245531092761
2025-02-28,394349,"Auburn, IN",IN,229335.7023959511,0.00655204539581334,0.950543906533432,1.0641693654805364,0.7145672779258981,0.272414886973697,0.2722161598669765,-0.4929245531092761
2025-03-31,394349,"Auburn, IN",IN,230192.05634108756,0.0037271086247980243,0.8085190906020016,0.9667929136893848,1.0705364339973003,0.21837775768218567,0.9590372547100214,-0.4929245531092761
2025-04-30,394349,"Auburn, IN",IN,230933.8745316705,0.0032174240520777943,0.31088676656320247,0.823495108422768,0.9729243534496836,0.4849476773239166,1.392664851420785,-0.4929245531092761
2025-05-31,394349,"Auburn, IN",IN,231457.7409225812,0.002265900148456479,0.22110227260501356,0.3214024325983256,0.8292798002472151,0.7182195599143355,1.2194684969953218,-0.4929245531092761
2025-06-30,394349,"Auburn, IN",IN,232040.55138500145,0.00251483459271799,0.05348469744514169,0.23081318700202114,0.3259721749081978,1.0746391167876657,0.7961610754977381,-0.4929245531092761
2025-07-31,394349,"Auburn, IN",IN,232858.75221324025,0.003519909221984001,0.09733623681486692,0.06169323083803419,0.2351637240431006,0.9769035295861531,0.3078794468350545,-0.4929245531092761
2025-08-31,394349,"Auburn, IN",IN,233397.2544041447,0.002309900238064279,0.27438714596293856,0.1059378180112934,0.06563453624013586,0.8330772257436319,0.2921431518609563,-0.4929245531092761
2025-09-30,394349,"Auburn, IN",IN,234217.2540084484,0.003507164256303775,0.06123562025307956,0.2845756605248648,0.1099861852015808,0.3291327751229776,0.23762529036863494,-0.4929245531092761
2025-10-31,394349,"Auburn, IN",IN,235176.25428923723,0.0040861307119162155,0.27214203132663256,0.06951362630825048,0.28905629046363823,0.23820942610338047,0.5065667043110311,-0.4929245531092761
2025-11-30,394349,"Auburn, IN",IN,236896.574033501,0.0072883981302566845,0.3741310123909322,0.28231042259553046,0.0734738552799197,0.06846573633912396,0.7419138508352506,-0.4929245531092761
2025-12-31,394349,"Auburn, IN",IN,238774.1553943994,0.007894499266500234,0.9382327628912632,0.38521354591271684,0.28678557117626946,0.11287350257342348,1.1015042341428116,-0.4929245531092761
2026-01-31,394349,"Auburn, IN",IN,240582.62914104792,0.007545454180557577,1.0450017072889217,0.9543714234542096,0.389937696531809,0.29217018173278575,1.0028991587847507,-0.4929245531092761
2020-11-30,394350,"Auburn, NY",NY,150477.2452808017,0.018901350772261766,2.637064249351893,2.147566016413497,1.4262553227258847,0.6207853062056433,0.6495373778052865,1.4228790597457797
2020-12-31,394350,"Auburn, NY",NY,152904.66388954586,0.016002736734094924,2.98393540356186,2.66842978664311,2.156554657198731,0.45686643256077414,0.7852949061585788,1.4228790597457797
2021-01-31,394350,"Auburn, NY",NY,154853.0140601611,0.012661755271171015,2.4733243148095894,3.018409998077318,2.6786787987009597,0.5439294404642486,0.8190500234624649,1.4228790597457797
2021-02-28,394350,"Auburn, NY",NY,156670.00290885245,0.011665330356431598,1.8847871174379753,2.503222226960443,3.0295058822535363,1.4308080896598105,0.8568946876699676,1.4228790597457797
2021-03-31,394350,"Auburn, NY",NY,158698.81068509756,0.01286643242437282,1.709259915859682,1.9094098840397842,2.5130714744845624,2.162031457578488,0.9733245762788487,1.4228790597457797
2021-04-30,394350,"Auburn, NY",NY,160867.77568291366,0.013574625111536544,1.9208424261693111,1.732309406311271,1.9178222414188808,2.6848162325317553,1.1662282942152444,1.4228790597457797
2021-05-31,394350,"Auburn, NY",NY,163315.02264519004,0.015098231390195161,2.0455955096352825,1.9457883618116205,1.7402932210132733,3.0360872107226036,0.6436127897325725,1.4228790597457797
2021-06-30,394350,"Auburn, NY",NY,165968.8367329452,0.016119050310287812,2.3139893870304533,2.0716596255318125,1.9542887467920707,2.5189993686112566,0.47823563949316955,1.4228790597457797
2021-07-31,394350,"Auburn, NY",NY,167996.2119661347,0.012141391119890056,2.493813762868042,2.3424591567651003,2.080464590200673,1.9229969783482528,0.5660731887526956,1.4228790597457797
2021-08-31,394350,"Auburn, NY",NY,168756.9095830777,0.004517843263459116,1.793121341196424,2.5238953249584584,2.3519193944041925,1.7452433339498294,1.4608418041709121,1.4228790597457797
2021-09-30,394350,"Auburn, NY",NY,168145.3195366589,-0.0036306718411272376,0.4501801907460993,1.8169224939500344,2.533794596654582,1.9595096240765364,2.1985703773725525,1.4228790597457797
2021-10-31,394350,"Auburn, NY",NY,167667.49264034498,-0.002845795046899079,-0.9852376035796697,0.4619443642500301,1.825111052984514,2.0858451153087945,2.726006018844977,1.4228790597457797
2021-11-30,394350,"Auburn, NY",NY,167455.8851623977,-0.0012628632920672974,-0.8469760795684611,-0.986339291099602,0.46685418591150263,2.357643385959941,3.080402020008741,1.4228790597457797
2021-12-31,394350,"Auburn, NY",NY,167704.91053896115,0.0014860056759767534,-0.5681316055844863,-0.8468385086927486,-0.984933984856811,2.5397487113419195,2.5587139931797847,1.4228790597457797
2022-01-31,394350,"Auburn, NY",NY,168832.3586084716,0.006700311619876186,-0.08389915582447006,-0.565494710634813,-0.8450956424415595,1.8301684842628028,1.9574093682400733,1.4228790597457797
2022-02-28,394350,"Auburn, NY",NY,170424.94195557732,0.009388714954831635,0.8346372205417145,-0.07692201413514763,-0.5630710566977294,0.47019304137579176,1.7780743685440228,1.4228790597457797
2022-03-31,394350,"Auburn, NY",NY,172516.45616628625,0.01219765332425963,1.3082182271164933,0.849847339006444,-0.07331612594325786,-0.9834320485333836,1.9942468425587814,1.4228790597457797
2022-04-30,394350,"Auburn, NY",NY,174495.99386512698,0.011409153599243107,1.8030323210821488,1.3276731218674145,0.8556957972057003,-0.8434167714020481,2.121706256166946,1.4228790597457797
2022-05-31,394350,"Auburn, NY",NY,177201.59124951772,0.0153862345081001,1.6641325925325077,1.8269223074076462,1.334677809246842,-0.5610353454730053,2.395922534261116,1.4228790597457797
2022-06-30,394350,"Auburn, NY",NY,180527.826881306,0.018596913343971348,2.3647231458755917,1.6867776001411212,1.8351350637050838,-0.07066073739594055,2.579647928936151,1.4228790597457797
2022-07-31,394350,"Auburn, NY",NY,182901.61223852995,0.013063438783395866,2.930306626267101,2.393647649760185,1.694651238279179,0.8595266463457417,1.8637550411238037,1.4228790597457797
2022-08-31,394350,"Auburn, NY",NY,183848.59432786028,0.005164191741154477,1.955546470980843,2.964300538156022,2.403231751852416,1.3391147049464038,0.4916808062343571,1.4228790597457797
